row_index,is_listened
35782,7459589,0.9
35783,7459592,0.8
35784,7459679,0.3
35785,7459741,0.9
35786,7459744,0.8
35787,7459756,1
35788,7459768,0.5
35789,7459770,1
35790,7459867,0.8
35791,7460000,0.5
35792,7460001,1
35793,7460002,1
35794,7460059,1
35795,7460154,0.9
35796,7460159,1
35797,7460166,1
35798,7460208,0.7
35799,7460244,0.3
35800,7460288,0.5
35801,7460314,1
35802,7460498,1
35803,7460518,0
35804,7460533,0.5
35805,7460564,0.8
35806,7460573,0.5
35807,7460605,0.9
35808,7460650,0.6
35809,7460653,0.5
35810,7460668,0.8
35811,7460708,0.1
35812,7460773,1
35813,7460784,0.9
35814,7460787,0.9
35815,7460853,1
35816,7460855,1
35817,7460856,1
35818,7460858,0.5
35819,7460934,1
35820,7460968,1
35821,7460970,1
35822,7461078,0.6
35823,7461086,0.5
35824,7461089,0.666666666666667
35825,7461094,0.875
35826,7461245,0.9
35827,7461257,0.5
35828,7461304,1
35829,7461317,0.666666666666667
35830,7461359,0.1
35831,7461415,0.7
35832,7461510,0.8
35833,7461539,1
35834,7461542,0.5
35835,7461550,0.875
35836,7461680,0.6
35837,7461688,0.8
35838,7461694,0.6
35839,7461770,0.5
35840,7461791,1
35841,7461821,0.9
35842,7461828,1
35843,7461941,0.5
35844,7461942,0
35845,7461977,0.9
35846,7461999,1
35847,7462102,0.7
35848,7462104,0.9
35849,7462107,0.9
35850,7462152,0.8
35851,7462226,0.5
35852,7462269,0.8
35853,7462609,1
35854,7462634,0.444444444444444
35855,7462656,0.8
35856,7462670,0.5
35857,7462682,0.5
35858,7462694,0.9
35859,7462722,0.3
35860,7462759,0.7
35861,7462812,0.4
35862,7462824,0
35863,7462887,0.7
35864,7462891,0.7
35865,7462903,0.7
35866,7462920,0.8
35867,7462930,1
35868,7462938,1
35869,7462967,0.5
35870,7462988,0.8
35871,7463018,0.4
35872,7463057,0.3
35873,7463060,0.5
35874,7463111,0.8
35875,7463138,0.5
35876,7463221,1
35877,7463241,1
35878,7463245,1
35879,7463252,0.5
35880,7463306,0.1
35881,7463341,0.2
35882,7463356,1
35883,7463357,1
35884,7463366,0.5
35885,7463413,0.4
35886,7463480,0.5
35887,7463537,0.5
35888,7463549,0.8
35889,7463611,0.8
35890,7463615,0.8
35891,7463617,0.8
35892,7463666,0.7
35893,7463692,0.1
35894,7463944,0.875
35895,7463971,0.3
35896,7464042,0
35897,7464046,0
35898,7464048,0.5
35899,7464093,0.8
35900,7464122,0.7
35901,7464169,0.888888888888889
35902,7464201,1
35903,7464241,0.7
35904,7464296,0.6
35905,7464317,0.6
35906,7464325,0.2
35907,7464328,0.5
35908,7464496,0.5
35909,7464584,0.2
35910,7464590,0.1
35911,7464593,0.1
35912,7464608,0.5
35913,7464612,0.5
35914,7464764,1
35915,7464767,0.8
35916,7464776,0.5
35917,7464802,0.6
35918,7464832,0.5
35919,7464835,0.666666666666667
35920,7464845,0.7
35921,7464919,0.8
35922,7464944,0.5
35923,7464964,0.1
35924,7464994,1
35925,7465034,1
35926,7465047,0.8
35927,7465099,1
35928,7465168,0.5
35929,7465194,0.2
35930,7465224,0.5
35931,7465241,0.8
35932,7465263,1
35933,7465328,0.9
35934,7465377,0.8
35935,7465395,1
35936,7465421,1
35937,7465446,1
35938,7465490,1
35939,7465571,0.6
35940,7465606,0.2
35941,7465672,0.5
35942,7465850,0.7
35943,7465871,0.9
35944,7465886,1
35945,7465897,0
35946,7465967,0
35947,7465970,0
35948,7465974,0.2
35949,7466024,1
35950,7466057,0.9
35951,7466072,0.75
35952,7466089,0.8
35953,7466120,0.5
35954,7466137,0.4
35955,7466153,0.5
35956,7466213,0.6
35957,7466289,1
35958,7466315,0.6
35959,7466344,0.5
35960,7466357,0.7
35961,7466428,0.8
35962,7466434,0.8
35963,7466449,0.7
35964,7466618,0.5
35965,7466710,1
35966,7466745,1
35967,7466751,1
35968,7466769,0.8
35969,7466837,0.9
35970,7466856,0.625
35971,7466863,0.5
35972,7466871,0.5
35973,7466914,0.6
35974,7466918,0.3
35975,7466965,0.8
35976,7466968,0.625
35977,7466970,0.6
35978,7467053,0.5
35979,7467062,0.4
35980,7467066,0.4
35981,7467072,0.5
35982,7467088,0.1
35983,7467128,0.5
35984,7467184,0.5
35985,7467190,0.833333333333333
35986,7467214,0.7
35987,7467265,0.7
35988,7467276,0.5
35989,7467286,0.5
35990,7467296,0.5
35991,7467328,1
35992,7467406,0.8
35993,7467412,0.75
35994,7467486,0.7
35995,7467494,0.8
35996,7467501,0.6
35997,7467576,0.5
35998,7467703,0.2
35999,7467709,0.2
36000,7467714,0.4
36001,7467745,0
36002,7467763,0.9
36003,7467778,0.8
36004,7467798,0.5
36005,7467811,0.9
36006,7467832,0.9
36007,7467936,0.1
36008,7467941,0.3
36009,7467954,0.3
36010,7467990,0.8
36011,7468021,0.666666666666667
36012,7468045,0.6
36013,7468183,0.5
36014,7468211,0.6
36015,7468213,0.6
36016,7468501,1
36017,7468536,0.5
36018,7468539,0.5
36019,7468544,0.7
36020,7468568,0.5
36021,7468615,1
36022,7468659,0.9
36023,7468703,0.9
36024,7468720,1
36025,7468722,1
36026,7468761,0.8
36027,7468764,0.9
36028,7468766,1
36029,7468794,0.5
36030,7468818,0.6
36031,7468833,0.5
36032,7468843,0.5
36033,7468857,0
36034,7468896,0.6
36035,7468898,0.5
36036,7468907,0.888888888888889
36037,7468925,1
36038,7469008,0.5
36039,7469017,0.666666666666667
36040,7469025,0.6
36041,7469209,0.4
36042,7469220,0.9
36043,7469222,1
36044,7469228,0.5
36045,7469281,0.6
36046,7469406,0.4
36047,7469411,0.8
36048,7469428,0.5
36049,7469464,0.7
36050,7469476,0.3
36051,7469499,0.8
36052,7469542,0.5
36053,7469724,0
36054,7469814,0.9
36055,7469818,0.9
36056,7469823,0.9
36057,7469843,0.3
36058,7469998,0.5
36059,7470164,1
36060,7470170,0.428571428571429
36061,7470261,0.2
36062,7470265,0.3
36063,7470271,0.5
36064,7470313,1
36065,7470324,1
36066,7470357,0.3
36067,7470360,0.3
36068,7470381,0.8
36069,7470384,1
36070,7470438,0.5
36071,7470451,0.9
36072,7470491,0.7
36073,7470498,0.8
36074,7470508,0.4
36075,7470539,0.5
36076,7470655,1
36077,7470703,1
36078,7470707,1
36079,7470733,0.9
36080,7470737,0.9
36081,7470761,0.8
36082,7470828,0.333333333333333
36083,7470874,0.5
36084,7470926,1
36085,7470930,0.5
36086,7471027,0.9
36087,7471106,1
36088,7471125,1
36089,7471136,1
36090,7471421,1
36091,7471429,0.8
36092,7471434,0.8
36093,7471470,0.5
36094,7471480,0.3
36095,7471552,0.6
36096,7471563,0.7
36097,7471571,0.5
36098,7471611,0.6
36099,7471632,0.5
36100,7471645,0.5
36101,7471679,0.7
36102,7471689,1
36103,7471740,0.5
36104,7471799,1
36105,7471801,1
36106,7471809,0.9
36107,7471898,0.6
36108,7471916,1
36109,7471922,1
36110,7471950,1
36111,7472149,0.8
36112,7472172,0.5
36113,7472217,0
36114,7472293,0.3
36115,7472309,0.4
36116,7472325,0.7
36117,7472388,0.5
36118,7472422,0.6
36119,7472428,0.8
36120,7472461,1
36121,7472476,0.9
36122,7472515,1
36123,7472552,1
36124,7472604,0.5
36125,7472618,0.9
36126,7472682,0.8
36127,7472693,0.7
36128,7472703,0.8
36129,7472712,0.5
36130,7472754,0.8
36131,7472854,1
36132,7472860,0.9
36133,7472872,0.9
36134,7472929,0
36135,7472959,1
36136,7472961,1
36137,7473043,1
36138,7473064,0.2
36139,7473084,1
36140,7473134,0.7
36141,7473138,0.8
36142,7473140,0.8
36143,7473230,1
36144,7473268,0.8
36145,7473286,0.9
36146,7473306,0.5
36147,7473345,0.9
36148,7473367,0.428571428571429
36149,7473397,0.7
36150,7473400,0.4
36151,7473414,0.5
36152,7473468,0.5
36153,7473516,1
36154,7473529,0.857142857142857
36155,7473567,0.9
36156,7473573,1
36157,7473630,0.5
36158,7473647,0.5
36159,7473675,0.3
36160,7473684,0.5
36161,7473705,0.4
36162,7473717,0.4
36163,7473787,1
36164,7473808,1
36165,7473876,1
36166,7473881,0.9
36167,7473889,0.6
36168,7473900,0.5
36169,7473925,0.9
36170,7473927,0.9
36171,7473981,1
36172,7473990,0.9
36173,7473991,0.9
36174,7474011,1
36175,7474016,1
36176,7474073,0.9
36177,7474096,1
36178,7474122,0.833333333333333
36179,7474125,0.888888888888889
36180,7474165,1
36181,7474278,0.5
36182,7474328,0.7
36183,7474405,0.5
36184,7474419,0.1
36185,7474422,0.2
36186,7474489,0.4
36187,7474498,0.75
36188,7474508,0.2
36189,7474518,0.4
36190,7474559,0.5
36191,7474741,1
36192,7474745,0.9
36193,7474762,0.5
36194,7474900,0.7
36195,7474904,0.8
36196,7474906,0.7
36197,7474921,0.5
36198,7474965,0.7
36199,7474969,0.9
36200,7474974,0.5
36201,7475018,0.4
36202,7475027,0.5
36203,7475060,0.6
36204,7475080,0.5
36205,7475133,0.5
36206,7475186,0.5
36207,7475196,0.5
36208,7475213,0.7
36209,7475241,1
36210,7475320,1
36211,7475382,0.5
36212,7475390,0.2
36213,7475411,0.6
36214,7475418,0.9
36215,7475428,0.6
36216,7475614,0.75
36217,7475716,0.5
36218,7475745,0.7
36219,7475765,0.5
36220,7475770,1
36221,7475800,0.5
36222,7475822,0.5
36223,7475833,0.2
36224,7475845,0.2
36225,7475923,0.9
36226,7475928,0.5
36227,7475950,1
36228,7476129,0.1
36229,7476133,0
36230,7476136,0
36231,7476142,1
36232,7476229,0.7
36233,7476230,0.7
36234,7476243,1
36235,7476435,0
36236,7476449,0.6
36237,7476452,0.7
36238,7476511,0.5
36239,7476591,0.7
36240,7476617,0.5
36241,7476660,0.1
36242,7476712,0.6
36243,7476716,0.4
36244,7476718,0.3
36245,7476743,1
36246,7476753,1
36247,7476789,0.9
36248,7476840,1
36249,7476860,1
36250,7476903,0.5
36251,7476970,0.9
36252,7476981,1
36253,7477041,0.5
36254,7477244,0.9
36255,7477245,0.8
36256,7477253,0.5
36257,7477279,0.1
36258,7477317,0.1
36259,7477328,1
36260,7477342,1
36261,7477638,0.4
36262,7477727,1
36263,7477730,0.8
36264,7477750,0.3
36265,7477785,1
36266,7477810,0.1
36267,7477820,0.7
36268,7477888,0.571428571428571
36269,7477898,0.5
36270,7477913,0.6
36271,7477985,0.5
36272,7478189,0.9
36273,7478193,0.5
36274,7478277,1
36275,7478280,0.9
36276,7478283,0.9
36277,7478297,0.5
36278,7478381,0.1
36279,7478389,0.4
36280,7478392,0.5
36281,7478401,0.5
36282,7478453,0.5
36283,7478485,0.5
36284,7478486,0.5
36285,7478557,0.5
36286,7478610,1
36287,7478636,0.4
36288,7478661,0.5
36289,7478688,0.1
36290,7478738,0.9
36291,7478760,0.9
36292,7478767,0
36293,7478888,0.5
36294,7478919,0.6
36295,7479048,0.5
36296,7479053,0.4
36297,7479070,0.7
36298,7479130,1
36299,7479148,0.2
36300,7479242,0.888888888888889
36301,7479246,1
36302,7479283,0.8
36303,7479293,0.875
36304,7479330,0.9
36305,7479389,0.5
36306,7479397,0.125
36307,7479482,0.8
36308,7479488,0.9
36309,7479493,0.5
36310,7479588,0.9
36311,7479653,0
36312,7479654,0
36313,7479691,1
36314,7479739,0.3
36315,7479813,0.625
36316,7479899,0.7
36317,7479961,0.5
36318,7479965,0.5
36319,7479978,0.8
36320,7480065,0.5
36321,7480077,1
36322,7480170,1
36323,7480209,0.6
36324,7480226,0.4
36325,7480237,0.7
36326,7480274,1
36327,7480326,1
36328,7480332,0.714285714285714
36329,7480378,0
36330,7480469,0.5
36331,7480498,0.2
36332,7480516,0.8
36333,7480517,0.8
36334,7480582,0.9
36335,7480585,0.5
36336,7480637,0.5
36337,7480718,0.9
36338,7480722,0.8
36339,7480723,0.8
36340,7480845,0.5
36341,7480898,0.5
36342,7480968,0.8
36343,7480970,0.9
36344,7480972,0.8
36345,7481114,0.3
36346,7481139,1
36347,7481155,0.5
36348,7481164,0.2
36349,7481195,0.6
36350,7481306,0.5
36351,7481315,0
36352,7481335,0.2
36353,7481520,0.9
36354,7481525,0.8
36355,7481559,0.5
36356,7481587,0.7
36357,7481643,1
36358,7481712,0.5
36359,7481721,0.444444444444444
36360,7481723,0.4
36361,7481772,0.888888888888889
36362,7481789,0.4
36363,7481801,0.5
36364,7481819,1
36365,7481828,0.4
36366,7481833,0.4
36367,7481870,0.4
36368,7481914,0
36369,7481986,0.2
36370,7481999,0.2
36371,7482009,0.8
36372,7482036,0.2
36373,7482048,0
36374,7482067,0
36375,7482096,0.9
36376,7482123,0
36377,7482149,0.7
36378,7482160,0.9
36379,7482172,1
36380,7482176,0.6
36381,7482217,0.2
36382,7482273,0.5
36383,7482277,0.75
36384,7482324,0.5
36385,7482426,0.5
36386,7482427,0
36387,7482431,0.2
36388,7482479,1
36389,7482528,0.5
36390,7482579,0.5
36391,7482619,0.2
36392,7482622,0.3
36393,7482645,0.7
36394,7482652,0.9
36395,7482656,0.7
36396,7482691,0.4
36397,7482716,0.6
36398,7482719,0.8
36399,7482854,1
36400,7482936,0.5
36401,7482944,0.375
36402,7482953,0.1
36403,7483033,1
36404,7483038,0.5
36405,7483084,0.5
36406,7483113,0.3
36407,7483140,0.5
36408,7483165,0.6
36409,7483221,0.2
36410,7483265,1
36411,7483269,0.9
36412,7483271,0.9
36413,7483298,0.8
36414,7483308,0.4
36415,7483369,0.6
36416,7483423,0.5
36417,7483427,0.2
36418,7483447,0
36419,7483483,0.6
36420,7483505,0.111111111111111
36421,7483513,0
36422,7483606,0.6
36423,7483614,0.3
36424,7483618,0.4
36425,7483663,0.9
36426,7483684,0.2
36427,7483751,0.6
36428,7483777,0.5
36429,7483783,0.8
36430,7483810,0.5
36431,7483821,0.3
36432,7483825,0.6
36433,7483859,1
36434,7483970,1
36435,7483979,0.8
36436,7483986,1
36437,7484058,0.8
36438,7484064,0.7
36439,7484067,0.7
36440,7484130,0.9
36441,7484133,0.8
36442,7484139,0.7
36443,7484230,0.8
36444,7484237,0.9
36445,7484248,0.5
36446,7484256,0.2
36447,7484346,0.5
36448,7484375,0.6
36449,7484381,0.9
36450,7484428,0.6
36451,7484435,0.8
36452,7484438,0.7
36453,7484450,0.5
36454,7484480,0.5
36455,7484483,0.5
36456,7484525,0.7
36457,7484528,0.7
36458,7484534,0.7
36459,7484566,0.9
36460,7484586,0.9
36461,7484646,0.5
36462,7484681,0.1
36463,7484696,0.5
36464,7484717,1
36465,7484718,1
36466,7484746,0.5
36467,7484771,1
36468,7484817,0.9
36469,7484828,0.7
36470,7484844,0.5
36471,7484846,0.5
36472,7484852,0.833333333333333
36473,7484874,0.8
36474,7485021,0
36475,7485036,0.2
36476,7485041,0.2
36477,7485050,0.5
36478,7485062,0.7
36479,7485070,0.5
36480,7485102,0.666666666666667
36481,7485141,0.8
36482,7485146,0.5
36483,7485196,0.5
36484,7485197,0
36485,7485247,1
36486,7485267,0.4
36487,7485276,0.9
36488,7485396,0.5
36489,7485417,1
36490,7485458,1
36491,7485577,0
36492,7485581,0
36493,7485583,0.1
36494,7485596,0.5
36495,7485648,0
36496,7485650,0.25
36497,7485746,0.5
36498,7485890,0.5
36499,7485896,0.5
36500,7485936,0.9
36501,7486008,1
36502,7486018,0.8
36503,7486041,0.4
36504,7486140,0.9
36505,7486156,1
36506,7486179,0.9
36507,7486189,1
36508,7486212,0.2
36509,7486231,0.2
36510,7486387,0.9
36511,7486409,0.4
36512,7486429,0.5
36513,7486438,0.5
36514,7486440,0.5
36515,7486441,0.666666666666667
36516,7486487,0.5
36517,7486602,0.2
36518,7486707,0.1
36519,7486733,1
36520,7486758,1
36521,7486765,1
36522,7486831,1
36523,7486950,0.1
36524,7486977,0.5
36525,7487026,0.5
36526,7487158,0.3
36527,7487160,0.4
36528,7487165,0.6
36529,7487203,1
36530,7487230,0.25
36531,7487252,1
36532,7487299,0.5
36533,7487309,0.6
36534,7487317,0.9
36535,7487320,0.5
36536,7487323,0.666666666666667
36537,7487426,0.875
36538,7487437,0.3
36539,7487450,0.8
36540,7487547,0.2
36541,7487614,0.5
36542,7487663,0.5
36543,7487686,0.6
36544,7487761,0.5
36545,7487797,0.9
36546,7487908,0.5
36547,7488016,0.8
36548,7488026,0.5
36549,7488029,0.5
36550,7488129,0.5
36551,7488134,0.4
36552,7488143,0.7
36553,7488173,0.9
36554,7488186,1
36555,7488188,1
36556,7488202,0.5
36557,7488222,0.1
36558,7488233,0.2
36559,7488261,0.7
36560,7488377,0.6
36561,7488381,0.8
36562,7488392,0.4
36563,7488399,0
36564,7488448,0
36565,7488458,0.4
36566,7488493,0.6
36567,7488508,0.4
36568,7488534,0.8
36569,7488538,0.9
36570,7488568,1
36571,7488581,1
36572,7488586,1
36573,7488600,0.666666666666667
36574,7488731,0.4
36575,7488735,0.3
36576,7488980,1
36577,7489035,0.6
36578,7489050,1
36579,7489055,0.7
36580,7489120,0.4
36581,7489137,0.3
36582,7489149,0.5
36583,7489167,0.6
36584,7489198,1
36585,7489255,1
36586,7489256,1
36587,7489265,0.8
36588,7489274,0.75
36589,7489342,0.7
36590,7489349,0.5
36591,7489367,1
36592,7489474,0.9
36593,7489483,0.8
36594,7489497,0.8
36595,7489591,0.7
36596,7489614,0.75
36597,7489616,0.7
36598,7489618,0.6
36599,7489654,0.5
36600,7489672,0.6
36601,7489697,0.5
36602,7489711,0.888888888888889
36603,7489728,0.3
36604,7489738,0.8
36605,7489766,0.8
36606,7489817,0.4
36607,7489819,0.3
36608,7489883,1
36609,7489886,1
36610,7489891,1
36611,7489895,1
36612,7489927,0.4
36613,7489931,0.3
36614,7489948,1
36615,7490084,0.3
36616,7490134,0.5
36617,7490163,0.4
36618,7490193,1
36619,7490227,1
36620,7490288,0.6
36621,7490326,0.5
36622,7490336,0.4
36623,7490339,0.5
36624,7490375,1
36625,7490376,0.5
36626,7490382,0.625
36627,7490422,0.5
36628,7490505,1
36629,7490507,1
36630,7490509,0.9
36631,7490518,0.5
36632,7490522,0.25
36633,7490639,0.9
36634,7490650,0.8
36635,7490655,0.8
36636,7490662,0.5
36637,7490676,0.8
36638,7490682,0.6
36639,7490713,0
36640,7490963,0.5
36641,7490973,0.3
36642,7491033,0
36643,7491035,0.1
36644,7491038,0.2
36645,7491127,1
36646,7491131,1
36647,7491165,0.6
36648,7491183,0.3
36649,7491186,0.5
36650,7491190,0.5
36651,7491214,0.4
36652,7491238,0.5
36653,7491288,1
36654,7491313,0.7
36655,7491332,0.9
36656,7491407,1
36657,7491514,0.2
36658,7491515,0.3
36659,7491520,0.5
36660,7491540,0.2
36661,7491607,0.6
36662,7491610,0.7
36663,7491670,0.5
36664,7491675,0.2
36665,7491682,0.1
36666,7491722,0.25
36667,7491767,1
36668,7491814,0.5
36669,7491820,1
36670,7491856,0.6
36671,7491862,0.5
36672,7491867,0
36673,7492022,1
36674,7492037,0.3
36675,7492086,0.7
36676,7492102,0.5
36677,7492128,0.6
36678,7492151,1
36679,7492196,0.7
36680,7492225,1
36681,7492292,0.5
36682,7492293,0
36683,7492339,0.5
36684,7492427,1
36685,7492508,0.8
36686,7492515,0.9
36687,7492520,0.8
36688,7492527,0.5
36689,7492574,0.5
36690,7492602,0.6
36691,7492758,0.9
36692,7492850,0.8
36693,7492878,0.9
36694,7493030,0.8
36695,7493033,0.9
36696,7493070,0.9
36697,7493103,0.3
36698,7493228,1
36699,7493288,0.888888888888889
36700,7493368,0.8
36701,7493405,0.7
36702,7493418,0.7
36703,7493426,0.666666666666667
36704,7493468,1
36705,7493475,0.75
36706,7493493,0.2
36707,7493580,0.3
36708,7493599,1
36709,7493602,1
36710,7493749,0.5
36711,7493796,0.5
36712,7493802,1
36713,7493848,0.8
36714,7493871,1
36715,7493877,0.7
36716,7493946,0.666666666666667
36717,7493956,0.5
36718,7493977,0.4
36719,7494032,1
36720,7494043,0.3
36721,7494048,0.4
36722,7494141,0.3
36723,7494155,0.7
36724,7494162,0.9
36725,7494173,1
36726,7494219,0.5
36727,7494303,0.6
36728,7494320,0.857142857142857
36729,7494324,0.7
36730,7494327,0.8
36731,7494445,1
36732,7494447,1
36733,7494450,1
36734,7494469,1
36735,7494582,0.6
36736,7494595,0.5
36737,7494645,0.666666666666667
36738,7494660,0.5
36739,7494670,0.4
36740,7494708,0.7
36741,7494783,0.5
36742,7494807,0.1
36743,7494858,0.9
36744,7494862,0.9
36745,7494870,0.9
36746,7495004,0.4
36747,7495040,1
36748,7495090,1
36749,7495183,0.4
36750,7495190,0.2
36751,7495198,0.3
36752,7495292,0.5
36753,7495319,1
36754,7495389,0
36755,7495400,0.1
36756,7495430,0.5
36757,7495461,1
36758,7495652,0.3
36759,7495655,0.5
36760,7495656,0.5
36761,7495768,0.6
36762,7495793,0.7
36763,7495795,0.5
36764,7495858,0.7
36765,7495868,1
36766,7495886,0.7
36767,7495904,1
36768,7495921,0.8
36769,7495930,1
36770,7495963,0
36771,7495969,0.6
36772,7495974,1
36773,7496104,0.7
36774,7496112,0.6
36775,7496117,0.6
36776,7496151,0.7
36777,7496154,0.5
36778,7496162,0.3
36779,7496213,1
36780,7496304,0.5
36781,7496363,0.8
36782,7496365,0.7
36783,7496376,0.8
36784,7496570,0.6
36785,7496578,0.2
36786,7496724,0.5
36787,7496733,0.1
36788,7496776,1
36789,7496781,1
36790,7496803,1
36791,7496856,0.5
36792,7496873,0.4
36793,7496992,0.6
36794,7496995,1
36795,7496999,0.6
36796,7497040,0.5
36797,7497051,0.5
36798,7497056,0.5
36799,7497108,0.8
36800,7497109,0.8
36801,7497113,0.9
36802,7497132,0.5
36803,7497139,0.142857142857143
36804,7497146,0.4
36805,7497213,1
36806,7497335,0.9
36807,7497362,0.5
36808,7497397,0.8
36809,7497458,0.5
36810,7497478,0.6
36811,7497484,0.6
36812,7497500,0.5
36813,7497505,0.8
36814,7497543,0.8
36815,7497593,1
36816,7497636,0.9
36817,7497668,0
36818,7497686,1
36819,7497743,0.7
36820,7497748,0.6
36821,7497771,0.9
36822,7497782,0.333333333333333
36823,7497810,0.7
36824,7497811,0.7
36825,7497869,0
36826,7497983,0.9
36827,7497990,0.6
36828,7497995,0.3
36829,7498071,0.7
36830,7498082,0.8
36831,7498092,0.7
36832,7498098,0.5
36833,7498102,0.833333333333333
36834,7498106,0.9
36835,7498145,0.75
36836,7498176,0.5
36837,7498243,0.9
36838,7498252,0.8
36839,7498256,0.7
36840,7498280,1
36841,7498366,0.5
36842,7498380,0.7
36843,7498482,0.7
36844,7498501,0.5
36845,7498532,0.1
36846,7498586,0.4
36847,7498681,0.5
36848,7498764,0.2
36849,7498810,0.5
36850,7498857,1
36851,7499008,0
36852,7499086,0.5
36853,7499097,0.3
36854,7499134,0.666666666666667
36855,7499146,0.9
36856,7499176,0.5
36857,7499177,1
36858,7499383,1
36859,7499396,0.9
36860,7499514,0.8
36861,7499522,0.7
36862,7499527,0.8
36863,7499571,0.3
36864,7499576,0.4
36865,7499596,0.9
36866,7499657,1
36867,7499761,0.5
36868,7499770,0.666666666666667
36869,7499917,0.9
36870,7500011,0.6
36871,7500036,0.8
36872,7500098,0
36873,7500124,1
36874,7500150,0.8
36875,7500281,1
36876,7500367,0.6
36877,7500385,0.4
36878,7500387,0.4
36879,7500391,0.5
36880,7500431,0.1
36881,7500487,0.333333333333333
36882,7500600,1
36883,7500610,0.3
36884,7500621,0
36885,7500656,0.4
36886,7500661,0.5
36887,7500672,0.9
36888,7500695,0.6
36889,7500738,0.9
36890,7500745,0.8
36891,7500747,0.7
36892,7500751,0.5
36893,7500787,0.7
36894,7500788,0.8
36895,7500951,0.9
36896,7500953,0.9
36897,7500961,1
36898,7500985,0.777777777777778
36899,7500989,0.8
36900,7501010,0.8
36901,7501038,0.3
36902,7501059,0.7
36903,7501074,0.875
36904,7501075,0.888888888888889
36905,7501108,0.9
36906,7501118,0.428571428571429
36907,7501201,0.5
36908,7501246,0.5
36909,7501257,0.3
36910,7501301,0.5
36911,7501305,0.5
36912,7501322,1
36913,7501350,0.3
36914,7501355,0.7
36915,7501365,0.3
36916,7501416,0.3
36917,7501420,0.7
36918,7501462,0.7
36919,7501508,0.8
36920,7501513,0.333333333333333
36921,7501540,0.6
36922,7501555,1
36923,7501577,0.1
36924,7501650,0.375
36925,7501687,1
36926,7501769,1
36927,7501821,0.333333333333333
36928,7501862,0.5
36929,7501867,0.2
36930,7501868,0.166666666666667
36931,7501920,1
36932,7501950,0.5
36933,7501992,0.5
36934,7502053,0.9
36935,7502246,0.9
36936,7502258,0.5
36937,7502302,0.5
36938,7502403,1
36939,7502422,1
36940,7502431,0.9
36941,7502436,0
36942,7502478,0.5
36943,7502545,0.6
36944,7502551,0.4
36945,7502553,0.5
36946,7502610,0.5
36947,7502715,0.7
36948,7502725,0.4
36949,7502743,0
36950,7502770,0.2
36951,7502787,1
36952,7502818,1
36953,7502821,1
36954,7502883,0.333333333333333
36955,7502894,0.6
36956,7502914,0.1
36957,7502918,0.5
36958,7503021,0.2
36959,7503178,0.7
36960,7503191,1
36961,7503226,0.5
36962,7503233,0.857142857142857
36963,7503255,0.8
