row_index,is_listened
2297819,6202873,0.254377222953877
2297823,3981923,0.91651673510426
2297826,6791233,0.87255046065847
2297828,5150889,0.869281519153752
2297838,7413719,0.932246786983609
2297878,1436152,0.905539415735082
2297885,1435563,0.90746242346472
2297893,2716960,0.885149453195766
2297918,1427274,0.930985123275224
2297921,1699366,0.898988021448
2297928,3350542,0.905051376659112
2297960,1085314,0.816264784501766
2297962,3757590,0.0775022364746574
2297965,6272587,0.80783238579685
2297967,3807048,0.937630582423793
2297968,1553671,0.938150658818104
2297974,4889785,0.789084969524342
2297975,3896082,0.822162906680735
2297976,234667,0.9364807926173
2297980,3837912,0.245958589492736
2298023,4817549,0.929864652581828
2298036,2355408,0.927785797886265
2298047,6815522,0.925593754696398
2298053,3160246,0.846509840326906
2298056,1030476,0.858056271544515
2298062,2143131,0.643446010704763
2298066,5500538,0.623842287000292
2298075,2358618,0.797325903025994
2298077,2485145,0.788449847399854
2298093,750550,0.79957366840694
2298111,4086361,0.292494038166796
2298114,7406859,0.243257468792705
2298115,3909097,0.259266347817555
2298118,363293,0.930970076202484
2298128,1580348,0.609237831299297
2298130,3033128,0.526313846822158
2298131,319063,0.505398825296714
2298139,1741799,0.0644073269880341
2298179,5207017,0.0823139766127637
2298182,5284261,0.894861581694246
2298185,831197,0.198859863459947
2298186,3801901,0.0627444004182922
2298187,2673126,0.0660077635904067
2298190,5188307,0.679960450584045
2298205,638319,0.746547371575966
2298212,1069742,0.743820960720191
2298214,6552143,0.83617792664876
2298215,701664,0.794865694254103
2298217,3543353,0.271832617808088
2298219,4635161,0.183897263585273
2298257,5026422,0.204496898669386
2298280,3176683,0.293250131365636
2298282,1003595,0.226424143289395
2298283,6471488,0.252248088149288
2298294,1466096,0.169993590752229
2298296,5566538,0.180133193817904
2298302,2163647,0.947743275637185
2298309,6233802,0.667350013966608
2298329,5284635,0.650924792460356
2298342,3336720,0.680694648184737
2298346,2617271,0.879971762040232
2298365,3409962,0.822389449740433
2298385,7143752,0.932727961747805
2298386,4388343,0.95339452359704
2298387,4388342,0.95339452359704
2298397,240466,0.929450651598955
2298405,2386508,0.983917394149934
2298406,801037,0.950526467902126
2298413,3970810,0.952020146381683
2298415,4270755,0.927944123019733
2298416,3786928,0.946348327724461
2298442,3786833,0.947271464019623
2298471,4272701,0.926066810086996
2298502,1509172,0.755520682314912
2298504,6014602,0.66260830764166
2298513,4935344,0.928472151138378
2298533,269594,0.427789458693935
2298544,1953162,0.527457484137199
2298548,5165868,0.504116269178061
2298550,497348,0.547119110422572
2298577,2046039,0.521922549256777
2298620,7383937,0.338312780954395
2298631,1793616,0.141200622030099
2298647,4197468,0.124092913604794
2298664,950844,0.95152800781973
2298671,745018,0.290083420860854
2298673,4238760,0.316625800479798
2298735,6619613,0.311153789016689
2298738,6562138,0.953210524502176
2298739,3873633,0.942557820159615
2298740,6101314,0.941160815116759
2298742,5233983,0.276877756795017
2298763,5769796,0.156353841115499
2298766,4252405,0.276184399760646
2298768,2027642,0.266209370832678
2298771,3616844,0.0975418382770991
2298783,5551195,0.0723738448110503
2298812,6804729,0.153391887819981
2298842,4029750,0.589823545958628
2298843,5408149,0.596725725264561
2298854,2287967,0.607715903114858
2298870,7081817,0.283200509363615
2298871,7081685,0.288404422110369
2298877,3574279,0.241542046860668
2298905,2238384,0.932285442718383
2298922,4137522,0.932087087668887
2298933,1783867,0.929496349554256
2298941,519444,0.950821931196979
2298945,3717487,0.946897134170678
2298948,5250611,0.927370248130265
2298951,6841584,0.961659097610639
2298952,1993076,0.953190396758085
2298971,1866181,0.878925339543521
2298974,1866201,0.878925339543521
2298999,1866214,0.878925339543521
2299007,2944026,0.75069791559583
2299013,2483539,0.806501770681939
2299016,3232251,0.798614108716676
2299034,4476344,0.894935820778089
2299038,5547084,0.854030583603452
2299063,6097807,0.866680584032414
2299125,1987354,0.872882607954684
2299129,4379511,0.908208659798984
2299134,815443,0.899592777159961
2299140,3677591,0.895120816688308
2299142,1987579,0.769441841376971
2299144,7330899,0.136224934327311
2299168,2309901,0.935918187173176
2299169,2598149,0.952098282099129
2299170,305165,0.948177614555961
2299173,6353816,0.0744688552390524
2299226,3009587,0.503832045962674
2299228,511289,0.482879222475398
2299232,3516758,0.404913320047652
2299247,7401301,0.919653830688534
2299248,156712,0.942372580413015
2299252,156706,0.961526119469983
2299263,2251227,0.175010440481764
2299265,6304263,0.149783960167996
2299266,6179596,0.106808640755404
2299292,7311520,0.0656428214908635
2299302,3225255,0.898925177505296
2299309,2157179,0.877857043039329
2299315,4744770,0.999999593012418
2299332,1718495,0.0622504232942811
2299333,3638904,0.0556676163814726
2299347,39985,0.386558487316052
2299348,1528260,0.23988373147917
2299349,859667,0.245774911082549
2299392,6129626,0.37156165142066
2299400,5477084,0.388340718555958
2299403,4816665,0.409967967926435
2299420,3704288,0.468274947127886
2299433,486954,0.4566420227824
2299434,2063187,0.433307037499538
2299451,2575641,0.162651609047619
2299452,5469000,0.175056608594384
2299493,6906068,0.167277549594872
2299532,4035794,0.546280554525715
2299535,3853964,0.461998321895978
2299537,6278863,0.433427247599057
2299544,5970638,0.514310083480471
2299547,6966890,0.109082712116406
2299558,3322107,0.760130999070788
2299562,4859930,0.722179637609782
2299568,557463,0.770579983961337
2299572,5407347,0.521547642951419
2299573,7517761,0.595707069995679
2299574,3831765,0.67424554252432
2299576,3224010,0.265997745035631
2299604,3296155,0.266863944018808
2299606,3362409,0.254775228620938
2299681,2121025,0.672618576569233
2299697,2233002,0.658980013177024
2299700,5064745,0.674435976515802
2299709,5714666,0.104132387290938
2299719,4828470,0.122097853812468
2299760,6475856,0.115294546192705
2299766,5939846,0.969099508345469
2299770,2025884,0.328440508629324
2299771,6371852,0.214220224375866
2299772,6581126,0.252175391875485
2299774,4912222,0.845530224386091
2299778,511695,0.842819040645808
2299783,114709,0.721768849113368
2299785,3128387,0.609927545621468
2299787,3095882,0.513843458201484
2299788,3128741,0.507224574630984
2299795,7312794,0.792882498351122
2299811,2513414,0.258736880165887
2299822,5658163,0.926895622673111
2299859,1263262,0.916071376313575
2299868,3759278,0.929688791746534
2299911,198700,0.763341535313726
2299920,7383765,0.781439719871398
2299928,7396501,0.784554320492308
2299957,2828418,0.193951809703207
2299970,3476033,0.209102496347901
2299978,2730339,0.471611260739267
2300031,3343850,0.28803865399867
2300038,3475992,0.278082492392629
2300043,3552020,0.312162699783432
2300051,3112945,0.139238404422678
2300056,3112786,0.137076267615436
2300059,3332513,0.123128445528287
2300061,2837628,0.486102709223113
2300065,4870258,0.71472046027321
2300066,873129,0.825936321171371
2300067,963253,0.849238518575785
2300070,51049,0.0974740973062942
2300091,2740057,0.384724943376167
2300093,4799651,0.890701353722561
2300094,66783,0.887770019035973
2300096,7426022,0.371051111226485
2300098,4530264,0.293639143775202
2300099,7231269,0.377668285002425
2300106,6199658,0.959793517111696
2300107,4008807,0.800739978971603
2300108,4355487,0.747787455253864
2300111,4200498,0.591374988132555
2300113,3559167,0.272825873342429
2300114,4594054,0.293724035364744
2300116,2053761,0.0689730257929238
2300133,2896886,0.363693509474998
2300134,4351927,0.411505863861446
2300144,813196,0.769983192734959
2300145,1935851,0.756866375913849
2300170,3473111,0.79028319766753
2300173,6599832,0.291629484940733
2300175,6719726,0.48626743286177
2300188,5006054,0.505526839668384
2300202,4029332,0.201936878625034
2300262,4089247,0.250841505399438
2300270,2899784,0.755774229536166
2300273,5282779,0.475810964309695
2300298,3358833,0.498192493692198
2300302,1553257,0.505122499621569
2300326,6310756,0.246313818466848
2300343,3550839,0.316023238623445
2300344,3388919,0.248137535225891
2300348,5835246,0.728853233478387
2300364,5836676,0.725848574181683
2300405,6234618,0.595014719688637
2300408,1016064,0.580035519141558
2300416,4397058,0.558816987505725
2300432,7471105,0.464217247523412
2300474,6570393,0.454866825013528
2300500,4588479,0.81459415222967
2300502,257272,0.0705370449415336
2300509,1758044,0.101132030798542
2300511,3727790,0.0702601247697685
2300512,6086201,0.0527396034278752
2300514,6735582,0.936186984557553
2300516,2574045,0.937510867949539
2300517,6663414,0.945683935218995
2300525,7341197,0.129847560194795
2300537,4539955,0.0944393561690478
2300569,1814285,0.691579937323729
2300570,2422016,0.702569791563684
2300575,4100227,0.681972107412094
2300590,754025,0.228700170250399
2300591,4093058,0.210708364364168
2300602,5502790,0.238404805386309
2300604,815157,0.0671149450581283
2300611,5752775,0.897415981750633
2300619,7222619,0.89492119536811
2300625,2515967,0.891393860270601
2300640,2181094,0.0884192992133833
2300708,6977567,0.0860261877102324
2300713,6882861,0.0874412849679299
2300714,2872139,0.0948866704053785
2300716,6571568,0.54541659255233
2300755,1987498,0.531254359969007
2300756,4007043,0.603100796680912
2300764,7411763,0.595348227627575
2300778,5086631,0.505638546891547
2300785,516546,0.417484037552717
2300789,7124959,0.433791185613342
2300796,7121492,0.421751356752972
2300799,2952689,0.415369540466204
2300831,5933809,0.770149512519966
2300837,4305290,0.664618242034796
2300843,288539,0.719657130515558
2300860,3804204,0.938579649357954
2300861,2744210,0.991181368887544
2300862,4506390,0.949193148856671
2300864,3486017,0.937799940667632
2300910,4550339,0.933322131558447
2300928,3869529,0.110390904902817
2300939,4008339,0.108725908495279
2300967,4112035,0.928514195096674
2301009,2006810,0.802946836192628
2301011,3736832,0.881619589823976
2301046,1926248,0.852974810884104
2301047,3116279,0.847013894255474
2301051,1926245,0.853196692820335
2301059,4294818,0.856253001911454
2301075,3243593,0.807507530150203
2301085,4378566,0.798488842227144
2301118,4202385,0.7183745062345
2301134,4343831,0.502343535516546
2301137,6835236,0.513461910918933
2301139,7213663,0.100916849734627
2301141,4026845,0.0925677513450233
2301142,3418845,0.0776546528121203
2301204,950745,0.762496869851333
2301217,6952767,0.760144911970713
2301222,950500,0.765800512768771
2301227,6033867,0.458438096835751
2301228,6852526,0.691619802475264
2301232,3913552,0.420657512549305
2301239,1522499,0.419377517724459
2301263,654760,0.649095132621748
2301270,1095423,0.627964116010374
2301302,4802590,0.651100997103164
2301335,3054052,0.0779167151846721
2301336,4322553,0.0841875760532859
2301344,3004263,0.171952104745861
2301348,1241498,0.83301013512255
2301349,7395339,0.854558970893298
2301350,1350488,0.864020997052766
2301355,4119638,0.457267599958863
2301357,6180570,0.849609077554734
2301411,3405563,0.114725160547126
2301428,6987817,0.10967260378744
2301430,4950309,0.116977455781147
2301433,1812034,0.71639908325857
2301464,4743971,0.738303151347912
2301500,533662,0.0739719526384243
2301501,508661,0.0898147630740063
2301523,1624546,0.593387125035756
2301538,957270,0.57761987893267
2301541,1956101,0.589846460572685
2301548,6290880,0.380137671714542
2301595,6104935,0.448235246562545
2301612,3198484,0.103804752005055
2301613,5766589,0.108295357751896
2301614,3672673,0.0941039741071816
2301624,1260071,0.900064784140638
2301625,1913781,0.891984754336109
2301627,266185,0.931076218921418
2301635,349342,0.932335933032169
2301642,7108919,0.932650337500694
2301646,4728259,0.634732877033744
2301664,4202858,0.605093467013653
2301682,6247918,0.828839697519799
2301683,4508681,0.818952513530767
2301684,3590793,0.765655871296679
2301698,7130799,0.704647794385266
2301700,7228580,0.576734197529821
2301708,2892839,0.953460311258435
2301717,7194800,0.881160611912553
2301742,3689436,0.879245130199924
2301748,5142118,0.916710587849159
2301758,3762985,0.616063669897126
2301760,7087492,0.929258324947698
2301763,3520739,0.80542410383255
2301767,6999607,0.98184134290903
2301771,3340897,0.846812621093451
2301797,5578777,0.799450240257686
2301838,6088946,0.928840723875328
2301857,4212103,0.217785416965683
2301858,506378,0.0850720880876152
2301860,3971657,0.0699217928024067
2301875,623973,0.949099557775476
2301880,1139106,0.242316981346688
2301890,2617203,0.0624915337666087
2301892,6609270,0.0932241752060564
2301895,5666286,0.808788783187356
2301906,2444820,0.815447320092966
2301920,2715312,0.636656548426472
2301931,1908278,0.0589017217807836
2301933,1830179,0.0907738044162339
2301935,749495,0.933070522555669
2301951,749517,0.934525523700962
2301953,2748335,0.991353950214362
2301963,4054484,0.970385012154009
2301966,4055946,0.971298494229983
2301970,4607234,0.933539462281982
2301982,892115,0.860140225317679
2301985,1488159,0.92252399823821
2301996,4671424,0.924237479256526
2302057,4978918,0.999997120925533
2302058,5047738,0.773032090488547
2302060,5047739,0.773032090488547
2302095,1779739,0.768246870625924
2302103,6345515,0.701793894113639
2302106,4840877,0.767175667053118
2302119,7395042,0.472186898247621
2302138,4828967,0.171367717676609
2302145,4921526,0.174073868093988
2302165,2851462,0.18995583307527
2302187,2411467,0.975517954509109
2302190,2730212,0.216267152916158
2302195,7129289,0.28971474775547
2302199,3768660,0.17188976935491
2302204,33836,0.653533929473085
2302205,78864,0.652941242754447
2302208,1929232,0.866251930404632
2302210,3516879,0.86609362112416
2302211,2160129,0.864568024663892
2302226,5777546,0.0759197752226029
2302232,4885871,0.0709326994208025
2302234,7279783,0.0857612721116068
2302236,7263870,0.911320243956031
2302239,7176158,0.918724024383088
2302244,1458855,0.921373625081292
2302274,1398315,0.924190378716852
2302275,5229303,0.950014449070253
2302276,3634576,0.932786277516343
2302329,285221,0.171755289720815
2302330,7381519,0.206800844458524
2302334,3591108,0.164533014157705
2302339,2117107,0.944388993273085
2302352,7368682,0.926012075286248
2302353,4766473,0.933387792775562
2302380,4423821,0.775030499020137
2302382,6141379,0.932849001387364
2302387,4279761,0.925391575968713
2302393,566718,0.942205470093071
2302426,6066508,0.942560923159544
2302433,6277433,0.843510108934666
2302436,3369206,0.950780026659853
2302437,3369204,0.949345998820041
2302438,2485760,0.926412491925787
2302440,952650,0.097863172572639
2302485,557522,0.0737809579563241
2302491,7352414,0.666026127219434
2302499,7218480,0.653709586424195
2302507,6013765,0.602787399942918
2302509,5471851,0.254392760628419
2302596,782258,0.633502346126638
2302603,2447198,0.513810171950177
2302604,5176641,0.609166089363368
2302614,4530006,0.203128887484048
2302621,291415,0.213407001130422
2302627,6711848,0.289676486476821
2302649,1174755,0.456213125779887
2302651,1499300,0.931781469740276
2302653,2486563,0.929860946870974
2302664,33505,0.853146554519356
2302674,7128191,0.776418228157312
2302677,5461697,0.864784148186758
2302689,5087479,0.59065781706382
2302691,3205056,0.584974991011815
2302697,1018756,0.553805710957735
2302752,5378580,0.450618640747287
2302760,7457526,0.353129254294688
2302762,4869582,0.436871832995828
2302774,3825787,0.936863365443823
2302782,4668805,0.147414788053849
2302816,6188110,0.208955113520998
2302832,1275394,0.831600680791514
