is_listened,sample_id
0.7338385581970215,15414
0.7419270277023315,15415
0.7199249267578125,15416
0.7348381876945496,15417
0.5915525555610657,15418
0.7105401754379272,15419
0.7006231546401978,15420
0.5130948424339294,15421
0.6765015125274658,15422
0.6375692486763,15423
0.7168891429901123,15424
0.7474862337112427,15425
0.5464050769805908,15426
0.5478179454803467,15427
0.7582245469093323,15428
0.6069161891937256,15429
0.528609037399292,15430
0.7243186235427856,15431
0.594394862651825,15432
0.6009418964385986,15433
0.6168386340141296,15434
0.8294557332992554,15435
0.820440411567688,15436
0.7290555238723755,15437
0.738826334476471,15438
0.6790810227394104,15439
0.6791515350341797,15440
0.7653495073318481,15441
0.7646304368972778,15442
0.7990800142288208,15443
0.7801858186721802,15444
0.8260725736618042,15445
0.6880331635475159,15446
0.640413761138916,15447
0.6816450357437134,15448
0.7375785112380981,15449
0.7338160276412964,15450
0.7713947892189026,15451
0.5447653532028198,15452
0.749720573425293,15453
0.8268392086029053,15454
0.6627823114395142,15455
0.7399930953979492,15456
0.701985239982605,15457
0.697673499584198,15458
0.5273890495300293,15459
0.694487452507019,15460
0.6823238730430603,15461
0.7335726022720337,15462
0.7350493669509888,15463
0.7096927165985107,15464
0.7278149127960205,15465
0.7330778241157532,15466
0.693722665309906,15467
0.8098810315132141,15468
0.5164057016372681,15469
0.7280653119087219,15470
0.6428845524787903,15471
0.729876697063446,15472
0.7382461428642273,15473
0.5162308812141418,15474
0.7202836871147156,15475
0.8108888268470764,15476
0.7535513043403625,15477
0.7341594696044922,15478
0.9025859236717224,15479
0.7621105909347534,15480
0.7043308615684509,15481
0.6385968923568726,15482
0.6756879091262817,15483
0.7733938694000244,15484
0.7204495668411255,15485
0.7727752327919006,15486
0.523627758026123,15487
0.6211530566215515,15488
0.7486957311630249,15489
0.7398818135261536,15490
0.5554577708244324,15491
0.7283309102058411,15492
0.6499843597412109,15493
0.5784913897514343,15494
0.7160035967826843,15495
0.8246632814407349,15496
0.6568434834480286,15497
0.7641217112541199,15498
0.7324280142784119,15499
0.733188271522522,15500
0.8448370099067688,15501
0.767419695854187,15502
0.6750631928443909,15503
0.7197485566139221,15504
0.7136297821998596,15505
0.669098436832428,15506
0.5929033756256104,15507
0.7463286519050598,15508
0.6788396239280701,15509
0.7486637234687805,15510
0.7112948298454285,15511
0.6972190141677856,15512
0.7026338577270508,15513
0.6858323812484741,15514
0.742301881313324,15515
0.7007728219032288,15516
0.5971006155014038,15517
0.5583527684211731,15518
0.7896915078163147,15519
0.7538020610809326,15520
0.7146293520927429,15521
0.7337407469749451,15522
0.7220983505249023,15523
0.6409931182861328,15524
0.7587699890136719,15525
0.7271265983581543,15526
0.7302631735801697,15527
0.7435179352760315,15528
0.7206229567527771,15529
0.7282525897026062,15530
0.725860059261322,15531
0.7155714631080627,15532
0.6951435208320618,15533
0.725502073764801,15534
0.7301390767097473,15535
0.6761642694473267,15536
0.8037116527557373,15537
0.7047911286354065,15538
0.7182621359825134,15539
0.72612464427948,15540
0.7366901636123657,15541
0.7311438322067261,15542
0.7306963205337524,15543
0.7293499112129211,15544
0.7428365349769592,15545
0.7467913031578064,15546
0.727380633354187,15547
0.7449656128883362,15548
0.702542781829834,15549
0.7397537231445312,15550
0.7215492725372314,15551
0.7218737006187439,15552
0.7429373264312744,15553
0.8155431747436523,15554
0.637070894241333,15555
0.7324112057685852,15556
0.7428106069564819,15557
0.7384305596351624,15558
0.7279689908027649,15559
0.7338542342185974,15560
0.7359859943389893,15561
0.7320932149887085,15562
0.7216144800186157,15563
0.7758801579475403,15564
0.7100671529769897,15565
0.7279126644134521,15566
0.6897350549697876,15567
0.7316482663154602,15568
0.7378837466239929,15569
0.7308971285820007,15570
0.76964271068573,15571
0.7533364295959473,15572
0.700036346912384,15573
0.727591872215271,15574
0.7347103953361511,15575
0.7630470395088196,15576
0.6900489926338196,15577
0.6520407795906067,15578
0.7324118614196777,15579
0.7524150013923645,15580
0.7804644107818604,15581
0.7514212727546692,15582
0.7378079891204834,15583
0.6515754461288452,15584
0.721114993095398,15585
0.7417189478874207,15586
0.5891767144203186,15587
0.7444781064987183,15588
0.7347953915596008,15589
0.7368372082710266,15590
0.7215568423271179,15591
0.7782093286514282,15592
0.7224838733673096,15593
0.6704568266868591,15594
0.7199658751487732,15595
0.7381502985954285,15596
0.7188072204589844,15597
0.7101890444755554,15598
0.7337937951087952,15599
0.7190641760826111,15600
0.7395040988922119,15601
0.7265788912773132,15602
0.7210598587989807,15603
0.841376781463623,15604
0.7408598065376282,15605
0.7713576555252075,15606
0.7287148833274841,15607
0.753818690776825,15608
0.7998470664024353,15609
0.724107563495636,15610
0.737013041973114,15611
0.7527688145637512,15612
0.7008782625198364,15613
0.7491838335990906,15614
0.6301692128181458,15615
0.7393444776535034,15616
0.6100785136222839,15617
0.7235386371612549,15618
0.7430899143218994,15619
0.7071164846420288,15620
0.6458333730697632,15621
0.7259630560874939,15622
0.7471977472305298,15623
0.7325754761695862,15624
0.7115477919578552,15625
0.7121713161468506,15626
0.7235568761825562,15627
0.5607402920722961,15628
0.642188549041748,15629
0.6850894093513489,15630
0.7416970729827881,15631
0.7163977026939392,15632
0.7381184697151184,15633
0.6888414621353149,15634
0.7347666025161743,15635
0.7164734601974487,15636
0.73250412940979,15637
0.6842718720436096,15638
0.810805082321167,15639
0.7464064359664917,15640
0.7660987973213196,15641
0.6980430483818054,15642
0.659911036491394,15643
0.7849649786949158,15644
0.8305178284645081,15645
0.711398720741272,15646
0.9039692282676697,15647
0.7218303084373474,15648
0.7562775611877441,15649
0.7607710957527161,15650
0.7363911271095276,15651
0.7355455160140991,15652
0.7410381436347961,15653
0.6972869038581848,15654
0.5989677906036377,15655
0.4147176444530487,15656
0.758219301700592,15657
0.5931074619293213,15658
0.6915415525436401,15659
0.6969326734542847,15660
0.6812795996665955,15661
0.48085740208625793,15662
0.8230693340301514,15663
0.6740577816963196,15664
0.6111171245574951,15665
0.8032912611961365,15666
0.7447670102119446,15667
0.7315157651901245,15668
0.521902322769165,15669
0.7317019701004028,15670
0.6396797895431519,15671
0.7566747069358826,15672
0.6082943081855774,15673
0.638643741607666,15674
0.5765740275382996,15675
0.5065291523933411,15676
0.7840597033500671,15677
0.6196086406707764,15678
0.6846155524253845,15679
0.5018447041511536,15680
0.7066144943237305,15681
0.751147449016571,15682
0.6488157510757446,15683
0.7576490640640259,15684
0.674253523349762,15685
0.5946011543273926,15686
0.6830177307128906,15687
0.5607213377952576,15688
0.6750645637512207,15689
0.6889849901199341,15690
0.7439097166061401,15691
0.7236860990524292,15692
0.633890688419342,15693
0.7212085127830505,15694
0.6959795951843262,15695
0.6043305993080139,15696
0.7066677212715149,15697
0.6966232657432556,15698
0.7400712370872498,15699
0.7296143770217896,15700
0.7188096046447754,15701
0.7291653752326965,15702
0.6645541191101074,15703
0.7279092073440552,15704
0.6819226145744324,15705
0.7376233339309692,15706
0.5997025370597839,15707
0.7241373658180237,15708
0.7090950608253479,15709
0.7036145925521851,15710
0.6986793875694275,15711
0.7294239401817322,15712
0.6647619605064392,15713
0.7504693269729614,15714
0.7373208999633789,15715
0.77825528383255,15716
0.676708996295929,15717
0.7834568619728088,15718
0.7198717594146729,15719
0.6552122831344604,15720
0.49720895290374756,15721
0.6623753309249878,15722
0.7421436905860901,15723
0.6443614363670349,15724
0.6585626602172852,15725
0.7285021543502808,15726
0.5418251156806946,15727
0.6147488951683044,15728
0.5150076150894165,15729
0.6866958141326904,15730
0.7227877974510193,15731
0.6597232818603516,15732
0.6698447465896606,15733
0.7261587977409363,15734
0.6550610065460205,15735
0.45801788568496704,15736
0.6768627166748047,15737
0.5638856887817383,15738
0.728966236114502,15739
0.6887549161911011,15740
0.6094421148300171,15741
0.5608243346214294,15742
0.7369863390922546,15743
0.7408157587051392,15744
0.888351559638977,15745
0.7413530349731445,15746
0.7092136144638062,15747
0.8977285027503967,15748
0.6751196980476379,15749
0.7145982980728149,15750
0.7893387675285339,15751
0.7532297968864441,15752
0.7291064262390137,15753
0.6203578114509583,15754
0.6983695030212402,15755
0.7279933094978333,15756
0.7644819617271423,15757
0.7170862555503845,15758
0.7462820410728455,15759
0.6924537420272827,15760
0.7239453196525574,15761
0.7555850148200989,15762
0.658922016620636,15763
0.6781412959098816,15764
0.6334139704704285,15765
0.7306966781616211,15766
0.7420148253440857,15767
0.7205941081047058,15768
0.5874925851821899,15769
0.7396687865257263,15770
0.7242433428764343,15771
0.7348135709762573,15772
0.6294690370559692,15773
0.7779059410095215,15774
0.5522044897079468,15775
0.5217984914779663,15776
0.646674394607544,15777
0.7710415720939636,15778
0.8558146357536316,15779
0.703345537185669,15780
0.6423808932304382,15781
0.7647191882133484,15782
0.7672674059867859,15783
0.5414162874221802,15784
0.6803317666053772,15785
0.616504967212677,15786
0.5247867703437805,15787
0.4953586161136627,15788
0.670515775680542,15789
0.7271066904067993,15790
0.5940351486206055,15791
0.5001310706138611,15792
0.5954692363739014,15793
0.7189715504646301,15794
0.6982349157333374,15795
0.7913923859596252,15796
0.7078001499176025,15797
0.6851102113723755,15798
0.7145881056785583,15799
0.6455283164978027,15800
0.7666060328483582,15801
0.7093762159347534,15802
0.7286112308502197,15803
0.7237063646316528,15804
0.5922829508781433,15805
0.6249620914459229,15806
0.7160143256187439,15807
0.7830624580383301,15808
0.7170460224151611,15809
0.7237392663955688,15810
0.7189458012580872,15811
0.7521447539329529,15812
0.7196654677391052,15813
0.714002788066864,15814
0.6702325940132141,15815
0.5233838558197021,15816
0.7475407719612122,15817
0.6783541440963745,15818
0.7552793025970459,15819
0.6952222585678101,15820
0.7374351620674133,15821
0.7543653249740601,15822
0.7239503264427185,15823
0.7360391020774841,15824
0.8179133534431458,15825
0.6054271459579468,15826
0.8005831241607666,15827
0.705298125743866,15828
0.8095685243606567,15829
0.7097010016441345,15830
0.7437716722488403,15831
0.6641601324081421,15832
0.6652681231498718,15833
0.6661326885223389,15834
0.607944130897522,15835
0.7486812472343445,15836
0.6756672263145447,15837
0.6630116105079651,15838
0.7126945853233337,15839
0.6700793504714966,15840
0.7079763412475586,15841
0.6833847761154175,15842
0.6654219627380371,15843
0.7331059575080872,15844
0.7273176908493042,15845
0.7356656789779663,15846
0.830370306968689,15847
0.7271270155906677,15848
0.6522801518440247,15849
0.7310104966163635,15850
0.6838953495025635,15851
0.6683968305587769,15852
0.7280089855194092,15853
0.8157142996788025,15854
0.6606004238128662,15855
0.6853540539741516,15856
0.7404003739356995,15857
0.8304926753044128,15858
0.6311742663383484,15859
0.7257518768310547,15860
0.6804340481758118,15861
0.8144540786743164,15862
0.6444272994995117,15863
0.7121885418891907,15864
0.7413731217384338,15865
0.7327060103416443,15866
0.7354985475540161,15867
0.716108500957489,15868
0.714479923248291,15869
0.7018091678619385,15870
0.7237023711204529,15871
0.756397008895874,15872
0.7313722968101501,15873
0.689237117767334,15874
0.7592306733131409,15875
0.5020176768302917,15876
0.726813793182373,15877
0.7316948771476746,15878
0.7522861361503601,15879
0.7933419346809387,15880
0.7125096917152405,15881
0.7689452767372131,15882
0.8042445778846741,15883
0.7209849953651428,15884
0.7105532884597778,15885
0.7263808846473694,15886
0.7276939749717712,15887
0.7006813287734985,15888
0.7323536276817322,15889
0.7198837399482727,15890
0.5900834202766418,15891
0.6745747923851013,15892
0.7136107087135315,15893
0.6809263825416565,15894
0.8267541527748108,15895
0.8283331990242004,15896
0.7437203526496887,15897
0.7319148778915405,15898
0.8145745992660522,15899
0.6677451729774475,15900
0.754404604434967,15901
0.8472641706466675,15902
0.7185793519020081,15903
0.8183004260063171,15904
0.7651939392089844,15905
0.7166966795921326,15906
0.6072846055030823,15907
0.5568398237228394,15908
0.7258889675140381,15909
0.7133880853652954,15910
0.7699101567268372,15911
0.7387123703956604,15912
0.7342234253883362,15913
0.7435785531997681,15914
0.7395790219306946,15915
0.7144465446472168,15916
0.6688742637634277,15917
0.7956264615058899,15918
0.7188438773155212,15919
0.7338327765464783,15920
0.5994111895561218,15921
0.7984963059425354,15922
0.699229896068573,15923
0.7224758863449097,15924
0.6017746925354004,15925
0.6772553324699402,15926
0.5105384588241577,15927
0.7208722233772278,15928
0.58927321434021,15929
0.6935573220252991,15930
0.7096726894378662,15931
0.6912916302680969,15932
0.5855143070220947,15933
0.5832211375236511,15934
0.7448114156723022,15935
0.8827785849571228,15936
0.7216108441352844,15937
0.7337680459022522,15938
0.7666548490524292,15939
0.6291613578796387,15940
0.7636576890945435,15941
0.7104935050010681,15942
0.7606133818626404,15943
0.7788539528846741,15944
0.7539808750152588,15945
0.7189263105392456,15946
0.7049611806869507,15947
0.652066171169281,15948
0.6383569836616516,15949
0.7026327848434448,15950
0.7038871645927429,15951
0.7166035771369934,15952
0.7077825665473938,15953
0.7255907654762268,15954
0.6686967015266418,15955
0.7648143172264099,15956
0.5248584151268005,15957
0.6796129941940308,15958
0.7584388852119446,15959
0.7271612286567688,15960
0.7076412439346313,15961
0.727144718170166,15962
0.6558138132095337,15963
0.6873281598091125,15964
0.6867044568061829,15965
0.7855268716812134,15966
0.7081818580627441,15967
0.7648404836654663,15968
0.6929968595504761,15969
0.614935040473938,15970
0.71966952085495,15971
0.7177693247795105,15972
0.7257919907569885,15973
0.6847625970840454,15974
0.7142336964607239,15975
0.8464748859405518,15976
0.7354094982147217,15977
0.7420008182525635,15978
0.7150628566741943,15979
0.7339775562286377,15980
0.5389881134033203,15981
0.7456156015396118,15982
0.6809860467910767,15983
0.7476952075958252,15984
0.7816832065582275,15985
0.6850056052207947,15986
0.6801539659500122,15987
0.7403590679168701,15988
0.7985402345657349,15989
0.7479574680328369,15990
0.7333186268806458,15991
0.7472028732299805,15992
0.7063124775886536,15993
0.6849085688591003,15994
0.5111041069030762,15995
0.729790210723877,15996
0.7093153595924377,15997
0.7956034541130066,15998
0.7708867192268372,15999
0.6885080337524414,16000
0.7011727690696716,16001
0.47812941670417786,16002
0.7091853618621826,16003
0.8304839730262756,16004
0.7296059131622314,16005
0.797829270362854,16006
0.7261070609092712,16007
0.8070449233055115,16008
0.7233516573905945,16009
0.6672022342681885,16010
0.7564703822135925,16011
0.7271621823310852,16012
0.7165685892105103,16013
0.6752156615257263,16014
0.8083633780479431,16015
0.7225723266601562,16016
0.727698802947998,16017
0.7246993780136108,16018
0.7583110928535461,16019
0.824474573135376,16020
0.7150828242301941,16021
0.8086159229278564,16022
0.7758415937423706,16023
0.8006672263145447,16024
0.6714946627616882,16025
0.8313999772071838,16026
0.7346698045730591,16027
0.7806270122528076,16028
0.7656105756759644,16029
0.5124388337135315,16030
0.7413782477378845,16031
0.825005054473877,16032
0.7843052744865417,16033
0.7286198139190674,16034
0.7884547114372253,16035
0.6296824812889099,16036
0.8136252164840698,16037
0.7092462182044983,16038
0.7266671061515808,16039
0.7197380065917969,16040
0.7600542902946472,16041
0.6704597473144531,16042
0.6915320158004761,16043
0.727165162563324,16044
0.6951035261154175,16045
